is_virus	filename	libs
1	VirusShare_3d2d4eb46bb8f25e25dcafd4756f2382	advapi32.dll,comctl32.dll,gdi32.dll,kernel32.dll,ole32.dll,shell32.dll,user32.dll,version.dll
1	VirusShare_321e983b066fd28a76372079d6a33d54	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	VirusShare_4b239a3a3b9a7007d4bb4793022ce84a	msvcrt.dll,kernel32.dll,user32.dll
1	VirusShare_8b42b0692cd0cceb5c0ff2a04c227435	kernel32.dll,user32.dll
1	2018-07-10T11_33_52-05_00_862.exe	mscoree.dll
1	2018-11-03T17_16_31-05_00_11707.exe	kernel32.dll,winmm.dll
1	VirusShare_08bf9c265f0c1f461e96b910c3eb489f	kernel32.dll
1	2018-11-14T10_02_32-06_00_13332.exe	mscoree.dll
1	VirusShare_239c36d3e5d346da56b6e2831b006a1f	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	VirusShare_631ef7fc81e3cecdbf77135cba89bf36	user32.dll,kernel32.dll
0	perfhost.exe	msvcrt.dll,ntdll.dll,rpcrt4.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-threadpool-l1-2-0.dll,api-ms-win-service-core-l1-1-0.dll
1	VirusShare_a6a3da03429d231e1da41e7f13258e22	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,wsock32.dll
1	VirusShare_d3832e1cc6b745d10b00ed595282ee22	msvbvm60.dll
1	VirusShare_98a219a45dee4e901090382c4b38ccfc	advapi32.dll,mfc42.dll,msvcrt.dll,kernel32.dll,wsock32.dll
1	2018-11-27T09_23_46-06_00_15228.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
1	VirusShare_1ee2068038f7d6e5be5c70199e161d40	kernel32.dll,advapi32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,urlmon.dll,user32.dll,wininet.dll
1	VirusShare_adb1ca85c7fbb6653405b3c818d68228	kernel32.dll,msvfw32.dll
0	smss.exe	ntdll.dll
1	2018-08-24T12_25_09-05_00_5219.exe	kernel32.dll,user32.dll
0	sleeper.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,ntdll.dll,ole32.dll
1	VirusShare_881c28413dcdd313cce5c8f2af5e59a3	shell32.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll
1	2018-08-28T01_33_12-05_00_5633.exe	msvbvm60.dll
1	VirusShare_0f26ebbd22064998209e9d8100740f6d	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	nproc.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
1	VirusShare_2f340a16c27c4a44590f0d7ac719b1de	kernel32.dll,advapi32.dll,dbghelp.dll,msvcrt.dll,shlwapi.dll,user32.dll,version.dll
1	VirusShare_12079f127ab3f556f6b947bac845841f	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
1	2020-02-17T21_09_26+00_00_104958.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,shell32.dll,advapi32.dll,winmm.dll,msvfw32.dll,avicap32.dll,wsock32.dll,urlmon.dll,avicap32.dll
1	VirusShare_1346575a86c3da7b597349bb6e6fedf7	kernel32.dll,advapi32.dll,mfc42.dll,msvcrt.dll,ole32.dll,shell32.dll,shlwapi.dll,user32.dll
0	CodedUITestBuilder.exe	mscoree.dll
1	VirusShare_43fd708263348c598e2c62c8357ea250	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	2019-05-18T15_50_19+00_00_42278.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	VirusShare_23ad152d6fd78b56920dd20f22c7b2b8	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,msimg32.dll,ole32.dll,oleaut32.dll,shell32.dll,user32.dll,version.dll,winmm.dll
1	VirusShare_392ba6cb136ddd090dc30a78abdc038d	kernel32.dll,user32.dll,version.dll
1	VirusShare_e364604bec2980f28645e937b7d04248	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,shell32.dll,comctl32.dll,wsock32.dll
1	2020-02-17T21_09_26+00_00_111194.exe	msvbvm60.dll
1	2019-11-05T12_55_25+00_00_69523.exe	kernel32.dll
1	2020-02-17T21_09_26+00_00_115245.exe	mscoree.dll
0	git-am.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
1	2020-02-17T21_09_26+00_00_106407.exe	kernel32.dll
1	VirusShare_70bd768a260df3635a13c87cca87139e	kernel32.dll,user32.dll
1	VirusShare_322c980597db016b851e5608c28a2fcf	msvbvm60.dll
0	update_installer.exe	shell32.dll,user32.dll,kernel32.dll
1	VirusShare_e87201254eba40f52e45982ea0ff31ca	user32.dll,oleaut32.dll,kernel32.dll,shell32.dll
1	VirusShare_de91050ccf6fe1851cd13e0da6a60d25	msvbvm60.dll
0	notification_helper.exe	api-ms-win-core-winrt-error-l1-1-0.dll,advapi32.dll,oleaut32.dll,shell32.dll,user32.dll,kernel32.dll,ole32.dll,winmm.dll
1	VirusShare_e4af2b488b6c479fefa55e7b1e89ceb5	kernel32.dll,advapi32.dll,ole32.dll,oleaut32.dll,shell32.dll,user32.dll,wininet.dll
0	Paint.NET.3.5.10.Install.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	VirusShare_0dfd80c63504370a26905c3cd0bfa89a	kernel32.dll
0	HelpLibAgent.exe	mscoree.dll
1	VirusShare_401d46fde18444f4a9a9de87289df5e0	kernel32.dll,user32.dll,wintrust
1	VirusShare_490943ef93616d0b9b85f6a9b20cda63	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,shell32.dll,wsock32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,secur32.dll
1	VirusShare_fbdde3b90902517a6e4df065f9a6f6f7	comctl32.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,version.dll
1	VirusShare_331c35b34321919796973cf7cad7421b	msvbvm60.dll
1	2018-09-05T09_07_53-05_00_7314.exe	mscoree.dll
0	fc.exe	kernel32.dll,msvcrt.dll,ulib.dll,ntdll.dll
1	2018-07-18T16_21_44-05_00_2408.exe	ws2_32.dll,kernel32.dll,ole32.dll,oleaut32.dll
1	2018-08-20T04_28_03-05_00_4548.exe	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
1	2019-02-01T14_23_11-06_00_20931.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
0	ssh-keysign.exe	msys-crypto-1.0.0.dll,msys-2.0.dll,msys-z.dll,msys-gcc_s-seh-1.dll,kernel32.dll
1	VirusShare_cd4bcb0eba95f2478c6c708949be23c5	kernel32.dll,user32.dll,winmm.dll,comctl32.dll
1	VirusShare_37ca5bb78bd8cf929c4f9deaf686a015	ntoskrnl.exe,hal.dll
0	MCStream.exe	kernel32.dll,user32.dll,mfc42.dll,msvcrt.dll,advapi32.dll
1	VirusShare_36e0d42d57776e4dceba35365b5c3f61	msvcirt.dll,kernel32.dll,shlwapi.dll,oleaut32.dll
0	fimpex.exe	kernel32.dll,ole32.dll,oleaut32.dll,version.dll,psapi.dll,user32.dll,advapi32.dll,shlwapi.dll
0	Desktops.exe	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll
1	VirusShare_537077bb5b2d324c0cadcd406470f27f	mscoree.dll
1	2020-02-17T21_09_26+00_00_106125.exe	kernel32.dll,user32.dll,oleaut32.dll,kernel32.dll
0	hostid.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
0	gldriverquery.exe	kernel32.dll,sdl2.dll,vcruntime140.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
1	VirusShare_3a859f8840f01fb472bc60333f9e9609	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,user32.dll,winspool.drv
0	vmware-unity-helper.exe	msvcp140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,vcruntime140.dll,sigc-2.0.dll,kernel32.dll,shell32.dll,advapi32.dll,user32.dll,vmwarebase.dll,vmwarecui.dll,vmwarestring.dll,vmwarewui.dll,ole32.dll,oleaut32.dll,shlwapi.dll,gdi32.dll,uxtheme.dll,gdiplus.dll
0	latsieve.exe	cygfplll-5.dll,cygwin1.dll,cyggmp-23.dll,cyggcc_s-seh-1.dll,cygstdc++-6.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_115424.exe	kernel32.dll,advapi32.dll,crypt32.dll,gdi32.dll,msvcrt.dll,netapi32.dll,shell32.dll,user32.dll,ws2_32.dll
0	ecl_min.exe	cyggc-1.dll,cyggmp-23.dll,cygwin1.dll,cygffi-6.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_107033.exe	user32.dll,kernel32.dll,shell32.dll,gdi32.dll,comdlg32.dll,winmm.dll
1	2019-07-27T23_21_02+00_00_57030.exe	shell32.dll,kernel32.dll,user32.dll,userenv.dll
1	VirusShare_95cc324d6fb496be6f108ecabd45e50d	odbc32.dll,advapi32.dll,kernel32.dll,mpr.dll,netapi32.dll,version.dll,wsock32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,shell32.dll,user32.dll,ole32.dll,oleaut32.dll,rpcns4.dll
0	createuser.exe	libintl-8.dll,libpq.dll,kernel32.dll,advapi32.dll,msvcr120.dll
1	2020-02-17T21_09_26+00_00_118010.exe	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,msvcrt.dll,comctl32.dll,cabinet.dll,version.dll
1	2019-05-20T07_03_36+00_00_42538.exe	kernel32.dll,msvcrt.dll
1	2020-02-17T21_09_26+00_00_101254.exe	kernel32.dll
0	AWC-PYS.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,ole32.dll,comctl32.dll,shell32.dll,ole32.dll,shell32.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_113901.exe	kernel32.dll,oleaut32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,winmm.dll,user32.dll,oleaut32.dll,ole32.dll,comctl32.dll,shell32.dll,shell32.dll,cabinet.dll,ole32.dll,shell32.dll
1	2018-11-14T06_52_52-06_00_13212.exe	msimg32.dll,winhttp.dll,kernel32.dll,user32.dll,gdi32.dll
1	VirusShare_45f1a298dbef3a8557851d3b5f8ce28c	kernel32.dll,msvcrt.dll,user32.dll
1	VirusShare_29169f5189808e005a4621de21956aea	comctl32.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll
1	VirusShare_509874f8e784f698e512e19e45399a38	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,opengl32.dll,version.dll,oledlg.dll,sqlunirl.dll,wsock32.dll
0	kill.exe	advapi32.dll,kernel32.dll,msys-2.0.dll
1	VirusShare_d9dcff6b5e466018e39ab1215381a316	kernel32.dll,user32.dll
1	VirusShare_6f33c718018561d1a69322cc44b4d638	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,msvcp60.dll,msvcrt.dll,ole32.dll,oleaut32.dll,olepro32.dll,shell32.dll,urlmon.dll,user32.dll
0	at.exe	msvcrt.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-console-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-file-l1-1-0.dll,schedcli.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-datetime-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,netutils.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-shcore-obsolete-l1-1-0.dll,api-ms-win-core-privateprofile-l1-1-0.dll,ntdll.dll
1	VirusShare_351800a771063771afc20a7372f91d35	user32.dll,kernel32.dll,advapi32.dll
0	PLDBServicePingComponent.exe	ws2_32.dll,kernel32.dll,user32.dll,ole32.dll,oleaut32.dll,atl71.dll
0	qemu-img.exe	kernel32.dll,msvcrt.dll,libwinpthread-1.dll,shell32.dll,ws2_32.dll,libgcc_s_seh-1.dll,libbz2-1.dll,libcurl-4.dll,libglib-2.0-0.dll,libgnutls-30.dll,libnettle-6.dll,zlib1.dll
1	2020-02-17T21_09_26+00_00_107663.exe	comctl32.dll,kernel32.dll
1	VirusShare_05f9d43b6c8c9262d3937830cbbf5915	kernel32.dll,gdi32.dll,gdiplus.dll,msvcrt.dll,netapi32.dll,ole32.dll,user32.dll,wininet.dll
1	VirusShare_4b287eaf2895552b6f3cdbc8bdca9e19	kernel32.dll,gdi32.dll,msvcrt.dll,user32.dll
1	VirusShare_ab5916af1bcefb82bae9282ec8194a85	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,ole32.dll,oleaut32.dll,ole32.dll,kernel32.dll,oleaut32.dll,comctl32.dll
1	2018-08-19T08_05_30-05_00_4389.exe	msvbvm60.dll
1	VirusShare_b127a1db5deeeaf6eb970ac945317c12	kernel32.dll,msvcrt.dll,ws2_32.dll
0	AERTSr64.exe	advapi32.dll,kernel32.dll
1	VirusShare_a6b56eee3def69d14ac1d2f03de79fea	comctl32.dll,shlwapi.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	2020-02-17T21_09_26+00_00_114008.exe	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,oleaut32.dll,user32.dll,version.dll,winspool.drv
0	GIGen.exe	libpng15.dll,libxml.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,msvcp140.dll,version.dll,iphlpapi.dll,dinput8.dll,gdiplus.dll,opengl32.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-filesystem-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-environment-l1-1-0.dll,api-ms-win-crt-time-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
0	RegDelNull.exe	version.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll
0	grodvi.exe	cygwin1.dll,cyggcc_s-seh-1.dll,cygstdc++-6.dll,kernel32.dll
1	VirusShare_4b4fba7907945709ca9cb17b28f4262d	kernel32.dll,msvbvm60.dll
1	2018-09-07T06_32_43-05_00_7626.exe	mscoree.dll
0	kpsewhich.exe	miktex209-kpathsea.dll,miktex209-getopt.dll,miktex209-app.dll,miktex209-core.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	VirusShare_20638217af6a9cd6cd615bcc83c587b8	user32.dll,kernel32.dll
1	VirusShare_0a7ce0ce04d97f1571a715f6d0399192	kernel32.dll,advapi32.dll,kernel32,user32,wintrust
1	VirusShare_235f98abd32e1e303aa548fcc6083ecb	kernel32.dll,user32.dll
1	VirusShare_809b2ec506d382d892ec96daecb19859	mscoree.dll
0	orderrefs.exe	miktex209-app.dll,miktex209-core.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	VirusShare_dd714addd7823ed7fe2c34465a1c5cb7	kernel32.dll,user32.dll,shell32.dll,ole32.dll,ws2_32.dll
1	VirusShare_cc1ec92e367e681eb18b5e3811406948	kernel32.dll,gdi32.dll,iphlpapi.dll,msvcrt.dll,user32.dll
1	VirusShare_89b37afaf976ca40b345c45f1ab18fc9	wsock32.dll,version.dll,winmm.dll,comctl32.dll,mpr.dll,wininet.dll,psapi.dll,iphlpapi.dll,userenv.dll,uxtheme.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	VirusShare_19660d32ca96437fff49710f95d2ddd9	kernel32.dll,msvbvm60.dll 
0	dbInstaller.exe	advapi32.dll,shell32.dll,shlwapi.dll,ole32.dll,version.dll,kernel32.dll
0	wiatrcvw.exe	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,msvcrt.dll,shlwapi.dll,ole32.dll,gdiplus.dll,msimg32.dll,shell32.dll,winmm.dll,comctl32.dll,comdlg32.dll
1	VirusShare_21ef1b08842934e8af26d2737299cb0b	kernel32.dll,user32.dll,advapi32.dll,kernel32.dll,urlmon.dll,shell32.dll
0	EasyCDDA.Generic.Patcher.v1.0.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,user32.dll,version.dll,winmm.dll,wsock32.dll
1	VirusShare_7a254505c0f17bf24286b243f3f0c28a	kernel32.dll,user32.dll,advapi32.dll,ole32.dll,oleaut32.dll,comctl32.dll,shlwapi.dll,oleacc.dll,gdi32.dll,winspool.drv
0	compat-bash.exe	kernel32.dll,msvcrt.dll,shell32.dll,shlwapi.dll,user32.dll
1	VirusShare_3fb5361452409a7d3fee2cd4c05f522c	msvcrt.dll,kernel32.dll,advapi32.dll,gdi32.dll,user32.dll,ole32.dll
1	VirusShare_fe8cba8389fa0bc233b286c76f345137	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	WindowsServer2003-KB898715-ia64-enu.exe	kernel32.dll,msvcrt.dll,advapi32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll
0	extcheck.exe	jli.dll,msvcr100.dll,kernel32.dll
1	VirusShare_bf7f7f7b9bbb923034b6a03f219743b6	msvbvm60.dll
0	KDSInst.exe	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,ws2_32.dll
0	jre-1_5_0-windows-i586.exe	version.dll,shell32.dll,comctl32.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,ole32.dll,oleaut32.dll
1	VirusShare_3ed7292db32c6923d27773035fd0d73a	kernel32.dll,msvbvm60.dll
0	NVDisplay.Container.exe	kernel32.dll,user32.dll,shell32.dll,advapi32.dll
1	VirusShare_876db28ead1768f0c96a2b702a1423b1	kernel32.dll
0	git-fsck.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,cygz.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_110981.exe	kernel32.dll,comctl32.dll,gdi32.dll,mfc42.dll,msimg32.dll,msvcp60.dll,msvcrt.dll,shell32.dll,user32.dll,winmm.dll
1	2020-02-17T21_09_26+00_00_121091.exe	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,shell32.dll,comctl32.dll
0	wdnsfltr.exe	msvcp_win.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-winrt-string-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-0.dll,api-ms-win-core-util-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-core-fibers-l2-1-1.dll,api-ms-win-core-fibers-l2-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-threadpool-l1-2-0.dll,api-ms-win-core-fibers-l1-1-1.dll,crypt32.dll,api-ms-win-security-base-l1-1-0.dll,api-ms-win-security-lsalookup-l2-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-security-sddl-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-io-l1-1-0.dll,api-ms-win-core-com-l1-1-1.dll,chakra.dll,api-ms-win-appmodel-runtime-l1-1-0.dll,api-ms-win-core-localization-obsolete-l1-2-0.dll,msdelta.dll,api-ms-win-core-shlwapi-legacy-l1-1-0.dll,api-ms-win-core-path-l1-1-0.dll,api-ms-win-core-psapi-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll,ws2_32.dll,bcrypt.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-registry-l1-1-1.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-version-l1-1-1.dll,api-ms-win-core-version-l1-1-0.dll,api-ms-win-core-memory-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-1.dll,api-ms-win-shell-shdirectory-l1-1-0.dll,wintrust.dll,api-ms-win-core-winrt-robuffer-l1-1-0.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll,api-ms-win-core-apiquery-l1-1-0.dll
1	VirusShare_07432b0b58da051b86e639e8ab4d8a66	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	nohup.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
1	2018-10-22T17_34_53-05_00_10836.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,user32.dll,kernel32.dll,kernel32.dll,ole32.dll,oleaut32.dll,oleaut32.dll,ntdll.dll,shfolder.dll,ntdll.dll,shlwapi.dll,ntdll.dll
1	2020-02-17T21_09_26+00_00_98831.exe	kernel32.dll,user32.dll,oleaut32.dll,advapi32.dll,kernel32.dll,user32.dll,comctl32.dll,advapi32.dll
1	2019-07-09T07_21_30+00_00_53561.exe	mscoree.dll
1	VirusShare_1621ea2d2f99b8d0881423a70204679b	kernel32.dll,ws2_32.dll
0	run.exe	cygwin1.dll,kernel32.dll,shell32.dll,user32.dll
1	2018-12-21T18_18_01-06_00_17097.exe	mscoree.dll
1	VirusShare_2d61384a5afe9fe9940047326552b267	kernel32.dll,user32.dll,shell32.dll
1	2020-02-17T21_09_26+00_00_114213.exe	ntoskrnl.exe
1	2019-07-28T18_51_24+00_00_57415.exe	mscoree.dll
0	setupugc.exe	msvcrt.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-sysinfo-l1-2-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,dnsapi.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-eventing-classicprovider-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-kernel32-legacy-l1-1-0.dll,wdscore.dll,rpcrt4.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-io-l1-1-0.dll,mpr.dll,api-ms-win-security-base-l1-1-0.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll,ntdll.dll
1	2019-05-18T05_33_28+00_00_42181.exe	kernel32.dll,msvcrt.dll
1	VirusShare_e7f92173dd7e8774e6d93725baaf5c26	gdi32.dll,kernel32.dll,user32.dll
1	VirusShare_51d85dd68fa429898f932dad99142205	kernel32.dll,comctl32.dll,user32.dll,gdi32.dll,advapi32.dll,ole32.dll,oleaut32.dll
1	2018-10-12T09_43_00-05_00_10097.exe	kernel32.dll,msvcrt.dll
1	VirusShare_dde388d5f9a5334d67977cc58f08c0ac	shell32.dll,ntdll.dll,samlib.dll,kernel32.dll,crypt32.dll,wintrust.dll,gdi32.dll,user32.dll,shlwapi.dll
